0,0.0749632716178894
1,0.08680292963981628
3,0.14715129137039185
5,0.1657591462135315
7,0.14285804331302643
9,0.09904803335666656
11,0.134829580783844
13,0.18218114972114563
15,0.19466644525527954
17,0.1768980622291565
19,0.13760851323604584
21,0.11638772487640381
23,0.18261116743087769
25,0.21658799052238464
27,0.21632471680641174
29,0.19632335007190704
31,0.1613253951072693
33,0.11749282479286194
35,0.19344544410705566
37,0.24493417143821716
39,0.2715579569339752
41,0.26734697818756104
43,0.23720096051692963
45,0.195980504155159
47,0.15153899788856506
49,0.17028847336769104
