0,1.0365256071090698
1,5.440969944000244
2,12.3583345413208
3,18.327293395996094
4,23.864883422851562
5,29.225055694580078
6,33.359580993652344
7,37.205047607421875
8,40.5661735534668
9,43.99118423461914
10,47.35931396484375
11,50.93814468383789
12,53.90509796142578
13,56.550018310546875
14,59.08635330200195
15,61.67164611816406
16,65.1898193359375
17,69.42814636230469
18,71.59889221191406
19,73.739990234375
20,76.01655578613281
21,78.77323913574219
22,82.58575439453125
23,86.18962860107422
24,89.74276733398438
25,92.55432891845703
26,95.19508361816406
27,97.20973205566406
28,99.16670989990234
29,100.793701171875
30,102.28755187988281
31,103.84762573242188
32,105.29962921142578
33,106.63275146484375
34,107.890380859375
35,109.04263305664062
36,110.1800308227539
37,110.83586120605469
38,111.7933578491211
39,112.70156860351562
40,113.53389739990234
41,114.13501739501953
42,114.75765228271484
43,115.39385223388672
44,116.19071197509766
45,116.63269805908203
46,117.11830139160156
47,117.58650970458984
48,118.19432067871094
49,118.80847930908203
50,119.23270416259766
51,119.88138580322266
52,120.19536590576172
53,120.49713897705078
54,120.47972869873047
55,120.57814025878906
56,120.9752426147461
57,120.97755432128906
58,121.42474365234375
59,121.3276138305664
60,121.66007232666016
61,121.76065826416016
62,121.9380874633789
63,121.96514129638672
64,122.34483337402344
65,122.94190979003906
66,123.20877075195312
67,123.81583404541016
68,124.12138366699219
69,124.39523315429688
70,124.68995666503906
71,125.21316528320312
72,125.42878723144531
73,126.22722625732422
74,126.16350555419922
75,126.38916015625
76,126.29974365234375
77,127.14055633544922
78,127.41980743408203
79,127.80625915527344
80,128.42022705078125
81,128.16433715820312
82,128.48231506347656
83,128.56646728515625
84,129.07003784179688
85,128.79351806640625
86,129.08067321777344
87,128.93814086914062
88,129.09527587890625
89,129.42245483398438
90,129.32720947265625
91,129.69830322265625
92,129.30279541015625
93,129.5447235107422
94,129.62538146972656
95,129.93826293945312
96,129.3795166015625
97,129.20578002929688
98,129.24449157714844
99,128.83932495117188
100,129.10508728027344
101,128.66012573242188
102,128.6866912841797
103,129.31898498535156
104,128.80323791503906
105,129.2181396484375
106,128.86900329589844
107,128.7383270263672
108,129.1619415283203
109,129.23666381835938
110,129.2234649658203
111,129.49755859375
112,129.0399627685547
113,128.95619201660156
114,128.927978515625
115,128.44358825683594
116,127.7362060546875
117,128.51687622070312
118,128.84429931640625
119,128.7500457763672
120,128.91355895996094
121,129.6429901123047
122,129.64283752441406
123,129.53443908691406
124,129.53509521484375
125,129.77102661132812
126,129.49330139160156
127,130.41468811035156
128,130.85980224609375
129,130.67584228515625
130,131.0247039794922
131,131.0279998779297
132,131.53887939453125
133,131.3258056640625
134,130.73863220214844
135,131.50521850585938
136,131.97718811035156
137,131.6029815673828
138,132.27490234375
139,131.57862854003906
140,132.0303192138672
141,131.50558471679688
142,132.3560333251953
143,131.64601135253906
144,131.22389221191406
145,131.69952392578125
146,132.0223388671875
147,131.3025360107422
148,131.98622131347656
149,131.52613830566406
150,131.60987854003906
151,131.2088623046875
152,131.94178771972656
153,132.7510528564453
154,133.15919494628906
155,133.3856964111328
156,133.3880157470703
157,133.73680114746094
158,133.95848083496094
159,133.72097778320312
160,134.51156616210938
161,134.81378173828125
162,134.5133514404297
163,134.61183166503906
164,135.02822875976562
165,135.14407348632812
166,134.7418670654297
167,134.9427032470703
168,135.0545654296875
169,134.6514434814453
170,135.0279998779297
171,135.39532470703125
172,136.24246215820312
173,136.72789001464844
174,135.8301239013672
175,135.2498016357422
176,136.04104614257812
177,135.35118103027344
178,135.71041870117188
179,134.41770935058594
180,134.99647521972656
181,134.72598266601562
182,133.65773010253906
183,134.0037841796875
184,133.88217163085938
185,133.7716827392578
186,130.93197631835938
187,130.05435180664062
188,128.6429901123047
189,128.33433532714844
190,127.37984466552734
191,127.68607330322266
192,127.9763412475586
193,127.93621063232422
194,127.86983489990234
195,127.76764678955078
196,127.00405883789062
197,126.92807006835938
198,128.0338134765625
199,127.72166442871094
200,129.39080810546875
201,129.02230834960938
202,129.0422821044922
203,129.6792755126953
204,129.0406494140625
205,129.57382202148438
206,130.0697479248047
207,129.68043518066406
208,129.9322967529297
209,129.54380798339844
210,129.58168029785156
211,129.19216918945312
212,130.52023315429688
213,130.27493286132812
214,129.71212768554688
215,130.57583618164062
216,131.5487518310547
217,130.420166015625
218,131.18603515625
219,130.44735717773438
220,131.30113220214844
221,130.58975219726562
222,131.01148986816406
223,131.30397033691406
224,131.29737854003906
225,131.6246795654297
226,131.9185333251953
227,131.05311584472656
