0,3.725290298461914e-09
1,-0.0
3,-1.862645149230957e-09
5,-0.0
7,-0.0
9,1.4901161193847656e-08
11,-7.450580596923828e-09
13,3.725290298461914e-09
15,-0.0
17,-0.0
19,7.450580596923828e-09
21,7.450580596923828e-09
23,8.149072527885437e-10
25,1.862645149230957e-08
27,-3.725290298461914e-09
29,-0.0
31,-0.0
33,1.4901161193847656e-08
35,-9.313225746154785e-10
37,-0.0
39,-1.4901161193847656e-08
41,-0.0
43,9.313225746154785e-10
45,-9.313225746154785e-10
47,1.862645149230957e-09
49,2.2351741790771484e-08
