0,0.019843999296426773
1,0.05351545661687851
3,0.07624305784702301
5,0.12484408915042877
7,0.15455535054206848
9,0.13858729600906372
11,0.29477787017822266
13,0.33482787013053894
15,0.19744469225406647
17,0.3105562925338745
19,0.704879641532898
21,0.6562960147857666
23,0.26978927850723267
25,0.40586432814598083
27,0.9389380812644958
29,0.7990022897720337
31,0.30705156922340393
33,0.4560641348361969
35,1.1036583185195923
37,1.0833930969238281
39,0.42242372035980225
41,0.710395872592926
43,1.2304233312606812
45,1.2305045127868652
47,1.080726146697998
49,0.35734862089157104
