0,-0.0016922205686569214
1,-0.0017231907695531845
3,-0.0016987845301628113
5,-0.0016943290829658508
7,-0.001574549823999405
9,-0.0013478808104991913
11,-0.001463085412979126
13,-0.001501757651567459
15,-0.001607665792107582
17,-0.0015060491859912872
19,-0.0015117544680833817
21,-0.001685909926891327
23,-0.0015869885683059692
25,-0.0016379468142986298
27,-0.0015172474086284637
29,-0.0014258231967687607
31,-0.0011396072804927826
33,-0.001156458631157875
35,-0.0011524856090545654
37,-0.0011180751025676727
39,-0.0010348213836550713
41,-0.0009295940399169922
43,-0.0010548122227191925
45,-0.0010771341621875763
47,-0.0009011290967464447
49,-0.0008530458435416222
