0,0.3404485881328583
1,0.34257471561431885
3,0.3481512665748596
5,0.352984219789505
7,0.35902923345565796
9,0.36443066596984863
11,0.36981162428855896
13,0.37532275915145874
15,0.3795974850654602
17,0.3828851878643036
19,0.38586968183517456
21,0.38781607151031494
23,0.3897744119167328
25,0.3905230164527893
27,0.3907223343849182
29,0.38980063796043396
31,0.388374924659729
33,0.3862532675266266
35,0.3834870159626007
37,0.38039109110832214
39,0.37600016593933105
41,0.37027284502983093
43,0.365957111120224
45,0.3608647286891937
47,0.3555716574192047
49,0.34961751103401184
