0,0.004009885247796774
1,0.004048698116093874
3,0.004005684982985258
5,0.0038917060010135174
7,0.0038699598517268896
9,0.003908031620085239
11,0.004016926512122154
13,0.004230477847158909
15,0.004384180530905724
17,0.0044954027980566025
19,0.0046669915318489075
21,0.00476698437705636
23,0.004916911944746971
25,0.004929997958242893
27,0.004943685606122017
29,0.004859676118940115
31,0.004765572492033243
33,0.004662256222218275
35,0.004558134824037552
37,0.004497717600315809
39,0.0043258508667349815
41,0.00411677872762084
43,0.004217501729726791
45,0.004251257516443729
47,0.004350435454398394
49,0.004385395906865597
