0,0.008019770495593548
1,0.008097396232187748
3,0.008011369965970516
5,0.007783412002027035
7,0.007739919703453779
9,0.007816063240170479
11,0.008033853024244308
13,0.008460955694317818
15,0.008768361061811447
17,0.008990805596113205
19,0.009333983063697815
21,0.00953396875411272
23,0.009833823889493942
25,0.009859995916485786
27,0.009887371212244034
29,0.00971935223788023
31,0.009531144984066486
33,0.00932451244443655
35,0.009116269648075104
37,0.008995435200631618
39,0.008651701733469963
41,0.00823355745524168
43,0.008435003459453583
45,0.008502515032887459
47,0.008700870908796787
49,0.008770791813731194
