0,0.09022706747055054
1,0.1090855598449707
3,0.10618644952774048
5,0.10037755966186523
7,0.058272600173950195
9,0.0144273042678833
11,0.020472943782806396
13,0.04228472709655762
15,0.07715350389480591
17,0.046643733978271484
19,0.04374206066131592
21,0.11053293943405151
23,0.07861477136611938
25,0.09313398599624634
27,0.04956310987472534
29,0.017576396465301514
31,0.0899779200553894
33,0.08713012933731079
35,0.11323791742324829
37,0.13641726970672607
39,0.15524381399154663
41,0.19710427522659302
43,0.12774676084518433
45,0.1364372968673706
47,0.21869707107543945
49,0.23020559549331665
