0,0.04307830333709717
1,0.051567863672971725
3,0.050274334847927094
5,0.04766986519098282
7,0.02828737534582615
9,0.007161615416407585
11,0.010131686925888062
13,0.020695364102721214
15,0.03708858788013458
17,0.02277795784175396
19,0.021392688155174255
21,0.05221208930015564
23,0.03776231408119202
25,0.044398508965969086
27,0.02416742965579033
29,0.008710965514183044
31,0.04296495392918587
33,0.0416671484708786
35,0.05341324955224991
37,0.06355621665716171
39,0.07159674167633057
41,0.08883962035179138
43,0.05979356914758682
45,0.06356486678123474
47,0.09739143401384354
49,0.10185414552688599
