0,0.47744324803352356
1,0.4727286100387573
3,0.4734533727169037
5,0.4749056100845337
7,0.48543184995651245
9,0.5036067962646484
11,0.4948817789554596
13,0.4894288182258606
15,0.48071160912513733
17,0.48833906650543213
19,0.4890645146369934
21,0.4723667800426483
23,0.48034629225730896
25,0.4767164885997772
27,0.48760923743247986
29,0.4956059157848358
31,0.5224944949150085
33,0.5217825174331665
35,0.5283094644546509
37,0.5341042876243591
39,0.5388109683990479
41,0.5492760539054871
43,0.5319367051124573
45,0.534109354019165
47,0.5546742677688599
49,0.557551383972168
