0,0.004571989178657532
1,0.005511769093573093
3,0.00823117047548294
5,0.008486227132380009
7,0.008339649997651577
9,0.010553360916674137
11,0.014871027320623398
13,0.016794385388493538
15,0.01579940691590309
17,0.013830259442329407
19,0.015096788294613361
21,0.020759189501404762
23,0.02675507962703705
25,0.02790098451077938
27,0.025074519217014313
29,0.020399905741214752
31,0.020299285650253296
33,0.024721987545490265
35,0.03144897148013115
37,0.036776021122932434
39,0.03642592579126358
41,0.029934395104646683
43,0.02570917457342148
45,0.025144966319203377
47,0.03017401322722435
49,0.038703665137290955
