0,0.009143978357315063
1,0.011023538187146187
3,0.01646234095096588
5,0.016972454264760017
7,0.016679299995303154
9,0.021106721833348274
11,0.029742054641246796
13,0.033588770776987076
15,0.03159881383180618
17,0.027660518884658813
19,0.030193576589226723
21,0.041518379002809525
23,0.0535101592540741
25,0.05580196902155876
27,0.050149038434028625
29,0.040799811482429504
31,0.04059857130050659
33,0.04944397509098053
35,0.0628979429602623
37,0.07355204224586487
39,0.07285185158252716
41,0.059868790209293365
43,0.05141834914684296
45,0.050289932638406754
47,0.0603480264544487
49,0.07740733027458191
