0,0.39856553077697754
1,0.6949965953826904
3,0.7175979167222977
5,0.43262167274951935
7,0.1021113395690918
9,0.7504950165748596
11,0.766421377658844
13,0.27906376123428345
15,0.20838797092437744
17,0.18144488334655762
19,0.2941778302192688
21,0.26698583364486694
23,0.19691330194473267
25,0.23559124022722244
27,0.3645212650299072
29,0.853574126958847
31,1.2604731321334839
33,1.0042945444583893
35,1.2597527503967285
37,1.4671039581298828
39,1.3193834125995636
41,1.4416546821594238
43,1.362987071275711
45,1.2292518615722656
47,1.4749487042427063
49,1.519378662109375
