0,0.28556936979293823
1,0.2876442074775696
3,0.3132394850254059
5,0.35184499621391296
7,0.3899162709712982
9,0.4152853488922119
11,0.41164693236351013
13,0.3857896327972412
15,0.34812939167022705
17,0.3074817657470703
19,0.274216890335083
21,0.25086265802383423
23,0.24083885550498962
25,0.24173590540885925
27,0.2504397928714752
29,0.27269455790519714
31,0.3058665692806244
33,0.34665337204933167
35,0.39014342427253723
37,0.42928120493888855
39,0.46229225397109985
41,0.4811953902244568
43,0.47736281156539917
45,0.4581591486930847
47,0.4228929579257965
49,0.3827906847000122
