0,0.4133187532424927
1,0.4240846335887909
3,0.27572768926620483
5,0.1761711686849594
7,0.19500912725925446
9,0.28088128566741943
11,0.4672572612762451
13,0.6705794930458069
15,0.6784660816192627
17,0.5298901796340942
19,0.31062161922454834
21,0.09200306981801987
23,0.05861642584204674
25,0.03740866482257843
27,0.04060807824134827
29,0.059522371739149094
31,0.12439027428627014
33,0.44356444478034973
35,0.6718299984931946
37,0.9302517175674438
39,0.9180339574813843
41,0.5943719148635864
43,0.21442736685276031
45,0.0264350064098835
47,0.011439262889325619
49,0.006898493506014347
