0,0.01919303834438324
1,0.03630541265010834
3,0.0706581324338913
5,0.09226236492395401
7,0.09409622848033905
9,0.11980542540550232
11,0.13374415040016174
13,0.3440166115760803
15,0.3636053204536438
17,0.21549394726753235
19,0.29640522599220276
21,0.6583235263824463
23,0.6157336831092834
25,0.26407063007354736
27,0.4220356047153473
29,0.9328457117080688
31,0.7916821241378784
33,0.3033534288406372
35,0.42220163345336914
37,1.0689350366592407
39,1.0275884866714478
41,0.3500506281852722
43,0.6238398551940918
45,1.1655235290527344
47,1.1845269203186035
49,0.7984988689422607
