0,0.18791809678077698
1,0.16898638010025024
3,0.10323861241340637
5,0.057470403611660004
7,0.04508090764284134
9,0.21388192474842072
11,0.23612932860851288
13,0.24291300773620605
15,0.24310672283172607
17,0.19327959418296814
19,0.02123289741575718
21,0.08480321615934372
23,0.11545220017433167
25,0.14559873938560486
27,0.06003319472074509
29,0.03246075659990311
31,0.17176151275634766
33,0.014180285856127739
35,0.10996250808238983
37,0.06591909378767014
39,0.09478030353784561
41,0.09647715091705322
43,0.08985748887062073
45,0.1235571801662445
47,0.1642298400402069
49,0.17628329992294312
