0,0.0629194974899292
1,0.04638471454381943
3,0.013666898012161255
5,0.0037476499564945698
7,0.002239191671833396
9,0.09607051312923431
11,0.1460968255996704
13,0.17290259897708893
15,0.17386755347251892
17,0.068559929728508
19,0.0004710618231911212
21,0.008752711117267609
23,0.017740219831466675
25,0.031289421021938324
27,0.004114990122616291
29,0.0011282193008810282
31,0.048527054488658905
33,0.00020699382002931088
35,0.015821654349565506
37,0.005034397356212139
39,0.01124038640409708
41,0.011702928692102432
43,0.009964410215616226
45,0.020854828879237175
47,0.04290473461151123
49,0.052208494395017624
