0,0.36506402492523193
1,0.2933473289012909
3,0.18904416263103485
5,0.16423721611499786
7,0.17568360269069672
9,0.25549042224884033
11,0.5210450291633606
13,0.7489395141601562
15,0.7678390741348267
17,0.6061159372329712
19,0.3801490366458893
21,0.10759842395782471
23,0.06373390555381775
25,0.03993632644414902
27,0.03814336284995079
29,0.05384606495499611
31,0.07974035292863846
33,0.27573299407958984
35,0.5511443614959717
37,0.8020742535591125
39,0.941448450088501
41,0.736781120300293
43,0.39824023842811584
45,0.023827120661735535
47,0.010587380267679691
49,0.005645114462822676
