0,0.04716891050338745
1,0.16448874771595
3,0.2205805778503418
5,0.24030853807926178
7,0.6680272817611694
9,0.949685275554657
11,1.0852580070495605
13,1.3606685400009155
15,1.4456729888916016
17,1.4288179874420166
19,1.4626457691192627
21,1.5864694118499756
23,1.4726319313049316
25,1.4658806324005127
27,1.5102567672729492
29,1.345529317855835
31,1.5402555465698242
33,1.5697033405303955
35,1.6052212715148926
37,1.463619351387024
39,1.483816146850586
41,1.3232948780059814
43,1.5234143733978271
45,1.52894127368927
47,1.552117109298706
49,1.605618953704834
