0,0.522566020488739
1,0.4280959963798523
3,0.40700563788414
5,0.39988982677459717
7,0.27093130350112915
9,0.20234929025173187
11,0.1722331941127777
13,0.11543941497802734
15,0.09890995174646378
17,0.1021539494395256
19,0.09565957635641098
21,0.0724179819226265
23,0.09375463426113129
25,0.09504187852144241
27,0.08662665635347366
29,0.11842868477106094
31,0.08099785447120667
33,0.07551808655261993
35,0.06896746158599854
37,0.09547356516122818
39,0.09162775427103043
41,0.12284473329782486
43,0.0841519683599472
45,0.08311519026756287
47,0.07878521829843521
49,0.06889445334672928
