0,0.40445202589035034
1,0.4034769535064697
3,0.4038305878639221
5,0.4015236496925354
7,0.3993728756904602
9,0.3964463472366333
11,0.3973281979560852
13,0.397769033908844
15,0.3987619876861572
17,0.3955775499343872
19,0.3989601731300354
21,0.3989980220794678
23,0.3942263126373291
25,0.39396369457244873
27,0.4008621573448181
29,0.3997928500175476
31,0.4013381004333496
33,0.4067162275314331
35,0.4053694009780884
37,0.4066067934036255
39,0.41164326667785645
41,0.4159287363290787
43,0.4125642776489258
45,0.4155973792076111
47,0.41379475593566895
49,0.4190711975097656
