0,0.03838275372982025
1,0.03733961656689644
3,0.03674401342868805
5,0.03671857714653015
7,0.0383751280605793
9,0.04028856009244919
11,0.04321078583598137
13,0.04655849561095238
15,0.050038520246744156
17,0.05420936271548271
19,0.05809369683265686
21,0.06091538816690445
23,0.06291411072015762
25,0.06360895186662674
27,0.06367304921150208
29,0.06177544221282005
31,0.059794552624225616
33,0.057407259941101074
35,0.0538337305188179
37,0.05017557367682457
39,0.04653535038232803
41,0.0439857579767704
43,0.04241737723350525
45,0.04202054813504219
47,0.04240993782877922
49,0.0439990758895874
