0,0.4143367111682892
1,0.40752550959587097
3,0.39444777369499207
5,0.38104721903800964
7,0.3674513101577759
9,0.353500634431839
11,0.340467244386673
13,0.32667276263237
15,0.3140173852443695
17,0.30154019594192505
19,0.28987550735473633
21,0.2791847884654999
23,0.26890772581100464
25,0.26005125045776367
27,0.2518126964569092
29,0.24586178362369537
31,0.2391442358493805
33,0.23335513472557068
35,0.22863715887069702
37,0.2247014045715332
39,0.22161169350147247
41,0.21878626942634583
43,0.21660900115966797
45,0.2151055932044983
47,0.2149401754140854
49,0.2155781090259552
