0,0.04113662242889404
1,0.041511327028274536
3,0.04121631383895874
5,0.04116222262382507
7,0.0396806001663208
9,0.036713480949401855
11,0.03825029730796814
13,0.03875252604484558
15,0.04009571671485901
17,0.03880786895751953
19,0.038881272077560425
21,0.04105985164642334
23,0.039837002754211426
25,0.040471553802490234
27,0.038951873779296875
29,0.03776007890701294
31,0.03375804424285889
33,0.034006744623184204
35,0.033948302268981934
37,0.03343760967254639
39,0.03216862678527832
41,0.030489236116409302
43,0.032477885484695435
45,0.03281974792480469
47,0.03001880645751953
49,0.029206961393356323
