0,0.08227324485778809
1,0.08302265405654907
3,0.08243262767791748
5,0.08232444524765015
7,0.0793612003326416
9,0.07342696189880371
11,0.07650059461593628
13,0.07750505208969116
15,0.08019143342971802
17,0.07761573791503906
19,0.07776254415512085
21,0.08211970329284668
23,0.07967400550842285
25,0.08094310760498047
27,0.07790374755859375
29,0.07552015781402588
31,0.06751608848571777
33,0.06801348924636841
35,0.06789660453796387
37,0.06687521934509277
39,0.06433725357055664
41,0.060978472232818604
43,0.06495577096939087
45,0.06563949584960938
47,0.06003761291503906
49,0.058413922786712646
