0,0.1654548943042755
1,0.16167601943016052
3,0.16336753964424133
5,0.15464496612548828
7,0.13840451836585999
9,0.1212596744298935
11,0.12899458408355713
13,0.1284802407026291
15,0.13000893592834473
17,0.12800665199756622
19,0.13506394624710083
21,0.13943707942962646
23,0.11441545188426971
25,0.12072360515594482
27,0.14741143584251404
29,0.14127229154109955
31,0.15424716472625732
33,0.1738811433315277
35,0.16306953132152557
37,0.16947025060653687
39,0.18508374691009521
41,0.19563624262809753
43,0.18081340193748474
45,0.19446739554405212
47,0.19282370805740356
49,0.20639796555042267
