0,0.021889345720410347
1,0.02056523784995079
3,0.02114926464855671
5,0.018279463052749634
7,0.013768192380666733
9,0.009968152269721031
11,0.011573541909456253
13,0.011461458168923855
15,0.011796901933848858
17,0.011358941905200481
19,0.012956922873854637
21,0.014026446267962456
23,0.008683239109814167
25,0.00986306369304657
27,0.016147034242749214
29,0.014494428411126137
31,0.018156643956899643
33,0.02511119842529297
35,0.021045366302132607
37,0.023376058787107468
39,0.03006478026509285
41,0.035601694136857986
43,0.028076566755771637
45,0.03493952378630638
47,0.03403031826019287
49,0.04239550977945328
