0,0.6152553558349609
1,0.6415352821350098
3,0.6993854641914368
5,0.6414491534233093
7,0.7396904230117798
9,0.7495585680007935
11,0.7576979994773865
13,0.8235501646995544
15,0.7764202952384949
17,0.7927371263504028
19,0.8517167568206787
21,0.8865162134170532
23,0.887239933013916
25,0.9153261184692383
27,0.9153174757957458
29,0.9203986525535583
31,0.9429891705513
33,0.9497758150100708
35,0.9521400332450867
37,0.9565514326095581
39,0.9720991253852844
41,0.9591907858848572
43,0.9427686333656311
45,0.960623025894165
47,0.9702128767967224
49,0.9592549800872803
