0,0.053135186433792114
1,0.08012892305850983
3,0.15901820361614227
5,0.08003148436546326
7,0.22980602085590363
9,0.249117910861969
11,0.2656330466270447
13,0.41873878240585327
15,0.30563271045684814
17,0.34278011322021484
19,0.49481871724128723
21,0.5975791215896606
23,0.5998191833496094
25,0.6899832487106323
27,0.689954400062561
29,0.7069401144981384
31,0.7849576473236084
33,0.8091932535171509
35,0.8177223801612854
37,0.8337568640708923
39,0.8915104269981384
41,0.8434247970581055
43,0.784176230430603
45,0.8486943244934082
47,0.8844007253646851
49,0.8436604738235474
