0,-0.053135186433792114
1,-0.08012893050909042
3,-0.15901820361614227
5,-0.08003147691488266
7,-0.22980603575706482
9,-0.249117910861969
11,-0.2656330466270447
13,-0.41873881220817566
15,-0.30563271045684814
17,-0.34278011322021484
19,-0.49481868743896484
21,-0.5975791215896606
23,-0.5998191833496094
25,-0.6899832487106323
27,-0.689954400062561
29,-0.7069400548934937
31,-0.7849576473236084
33,-0.8091932535171509
35,-0.8177224397659302
37,-0.8337568044662476
39,-0.8915104866027832
41,-0.8434247970581055
43,-0.784176230430603
45,-0.848694384098053
47,-0.8844007253646851
49,-0.8436604738235474
