0,0.23051071166992188
1,0.28307053446769714
3,0.39877086877822876
5,0.2828983664512634
7,0.47938087582588196
9,0.4991171360015869
11,0.515395998954773
13,0.6471003293991089
15,0.5528405904769897
17,0.5854742527008057
19,0.7034335136413574
21,0.7730324268341064
23,0.7744799256324768
25,0.8306522965431213
27,0.8306349515914917
29,0.8407973051071167
31,0.8859783411026001
33,0.8995516896247864
35,0.9042800664901733
37,0.9131028652191162
39,0.9441983103752136
41,0.9183816313743591
43,0.8855372667312622
45,0.9212461113929749
47,0.9404258131980896
49,0.9185099005699158
