0,0.17737552523612976
1,0.20294159650802612
3,0.2397526651620865
5,0.20286688208580017
7,0.24957484006881714
9,0.24999922513961792
11,0.24976295232772827
13,0.22836151719093323
15,0.2472078800201416
17,0.24269413948059082
19,0.20861482620239258
21,0.1754533052444458
23,0.17466074228286743
25,0.140669047832489
27,0.14068055152893066
29,0.13385725021362305
31,0.1010206937789917
33,0.0903584361076355
35,0.08655762672424316
37,0.07934606075286865
39,0.05268782377243042
41,0.07495683431625366
43,0.10136103630065918
45,0.07255172729492188
47,0.05602508783340454
49,0.07484942674636841
