0,0.179222971200943
1,0.09030106663703918
3,0.18834219872951508
5,0.19470204412937164
7,0.24992650747299194
9,0.24948567152023315
11,0.24966007471084595
13,0.24734842777252197
15,0.21580898761749268
17,0.19827425479888916
19,0.2332850694656372
21,0.24980473518371582
23,0.22252905368804932
25,0.21456515789031982
27,0.21015071868896484
29,0.18783318996429443
31,0.180159330368042
33,0.17753314971923828
35,0.16725480556488037
37,0.16636502742767334
39,0.1220773458480835
41,0.10971933603286743
43,0.1469036340713501
45,0.19027727842330933
47,0.23013463616371155
49,0.22936713695526123
