0,0.0068380748853087425
1,0.0064880987629294395
3,0.009540596976876259
5,0.0033231033012270927
7,0.004874826408922672
9,0.010393350385129452
11,0.006603986024856567
13,0.0068383063189685345
15,0.00968136265873909
17,0.008329222910106182
19,0.00996353104710579
21,0.009963536635041237
23,0.007442092057317495
25,0.0028469699900597334
27,0.004484907723963261
29,0.0029240672010928392
31,0.002133130095899105
33,0.004680948797613382
35,0.003578934818506241
37,0.010545410215854645
39,0.00732371024787426
41,0.004487386904656887
43,0.0015796937514096498
45,0.0005396253545768559
47,2.7740914447349496e-05
49,0.0006086091161705554
