0,0.16538530588150024
1,0.1610974669456482
3,0.1953519582748413
5,0.11529272794723511
7,0.13963991403579712
9,0.20389556884765625
11,0.1625298261642456
13,0.1653881072998047
15,0.19678783416748047
17,0.18252915143966675
19,0.19963496923446655
21,0.19963502883911133
23,0.17253512144088745
25,0.10671401023864746
27,0.13393890857696533
29,0.10814929008483887
31,0.09237164258956909
33,0.13683491945266724
35,0.11964839324355125
37,0.20538169145584106
39,0.1711573600769043
41,0.13397592306137085
43,0.07949072122573853
45,0.04645967483520508
47,0.010533928871154785
49,0.049340009689331055
