0,0.08269265294075012
1,0.0805487334728241
3,0.09767597913742065
5,0.057646363973617554
7,0.06981995701789856
9,0.10194778442382812
11,0.0812649130821228
13,0.08269405364990234
15,0.09839391708374023
17,0.09126457571983337
19,0.09981748461723328
21,0.09981751441955566
23,0.08626756072044373
25,0.05335700511932373
27,0.06696945428848267
29,0.054074645042419434
31,0.046185821294784546
33,0.06841745972633362
35,0.059824198484420776
37,0.10269084572792053
39,0.08557868003845215
41,0.06698796153068542
43,0.03974536061286926
45,0.02322983741760254
47,0.005266964435577393
49,0.024670004844665527
