0,0.00012239017814863473
1,0.00011579447891563177
3,0.00012995964789297432
5,0.00014589002239517868
7,0.00011827764683403075
9,0.00015329918824136257
11,0.0001328669604845345
13,0.00016898015746846795
15,0.00018096093845088035
17,0.00017314455180894583
19,0.00012370127660688013
21,0.00010529911378398538
23,9.660073556005955e-05
25,6.364218279486522e-05
27,6.883915921207517e-05
29,7.42462434573099e-05
31,6.454453250626102e-05
33,5.721782872569747e-05
35,3.682594251586124e-05
37,1.794178388081491e-05
39,1.9977887859568e-05
41,2.9862650990253314e-05
43,5.543257429962978e-05
45,4.322812310419977e-05
47,2.5397293939022347e-05
49,2.5889577955240384e-05
