0,0.011185400187969208
1,0.010876578278839588
3,0.011529943905770779
5,0.012224383652210236
7,0.010993830859661102
9,0.012534704059362411
11,0.011659659445285797
13,0.013168216682970524
15,0.01363313291221857
17,0.013331585563719273
19,0.011245808564126492
21,0.010366834700107574
23,0.009925168007612228
25,0.00804124679416418
27,0.008365776389837265
29,0.00869087316095829
31,0.008098505437374115
33,0.007621464319527149
35,0.0061052641831338406
37,0.004253716208040714
39,0.0044896407052874565
41,0.005494535900652409
43,0.007500737905502319
45,0.006618037819862366
47,0.0050649698823690414
49,0.005114070139825344
