0,0.0010371457319706678
1,0.0011872774921357632
3,0.0017934992210939527
5,0.002549633150920272
7,0.0040866113267838955
9,0.005139246117323637
11,0.005267063155770302
13,0.00734050152823329
15,0.009917906485497952
17,0.011386211030185223
19,0.010416191071271896
21,0.010712153278291225
23,0.013857942074537277
25,0.015925776213407516
27,0.015774186700582504
29,0.01396951638162136
31,0.015039528720080853
33,0.0200218353420496
35,0.024503562599420547
37,0.026402084156870842
39,0.02267991565167904
41,0.01926533505320549
43,0.018358882516622543
45,0.021557237952947617
47,0.028587624430656433
49,0.03475235402584076
