0,0.05956423282623291
1,0.05064427852630615
3,0.013525128364562988
5,0.027972370386123657
7,0.00023883581161499023
9,0.0043697357177734375
11,0.00044846534729003906
13,0.0016133487224578857
15,0.009398549795150757
17,0.0004509389400482178
19,0.017661243677139282
21,0.048594146966934204
23,0.054771989583969116
25,0.048583149909973145
27,0.05406391620635986
29,0.00320473313331604
31,0.006639838218688965
33,0.014898627996444702
35,0.002994447946548462
37,0.010074645280838013
39,0.0057554543018341064
41,0.020894885063171387
43,0.02843397855758667
45,0.020160555839538574
47,0.03529217839241028
49,0.046294569969177246
