0,-0.0035478994250297546
1,-0.0025648437440395355
3,-0.00018292944878339767
5,-0.0007824534550309181
7,-5.704350769519806e-08
9,-1.9094441086053848e-05
11,-2.011074684560299e-07
13,-2.602871973067522e-06
15,-8.833268657326698e-05
17,-2.0333391148597002e-07
19,-0.0003119194880127907
21,-0.0023613907396793365
23,-0.0029999706894159317
25,-0.002360321581363678
27,-0.0029229074716567993
29,-1.0270276106894016e-05
31,-4.408741369843483e-05
33,-0.0002219690941274166
35,-8.966657333076e-06
37,-0.0001014983281493187
39,-3.312528133392334e-05
41,-0.0004365965723991394
43,-0.000808490440249443
45,-0.00040644779801368713
47,-0.0012455377727746964
49,-0.0021431855857372284
