0,0.11912846565246582
1,0.1012885570526123
3,0.027050256729125977
5,0.055944740772247314
7,0.00047767162322998047
9,0.008739471435546875
11,0.0008969306945800781
13,0.0032266974449157715
15,0.018797099590301514
17,0.0009018778800964355
19,0.035322487354278564
21,0.09718829393386841
23,0.10954397916793823
25,0.09716629981994629
27,0.10812783241271973
29,0.00640946626663208
31,0.01327967643737793
33,0.029797255992889404
35,0.005988895893096924
37,0.020149290561676025
39,0.011510908603668213
41,0.04178977012634277
43,0.05686795711517334
45,0.04032111167907715
47,0.07058435678482056
49,0.09258913993835449
