0,0.19928276538848877
1,0.3474982976913452
3,0.35879895091056824
5,0.21631082892417908
7,0.0510556697845459
9,0.3752475082874298
11,0.383210688829422
13,0.13953188061714172
15,0.10419398546218872
17,0.09072244167327881
19,0.1470889151096344
21,0.13349291682243347
23,0.09845665097236633
25,0.11779561638832092
27,0.1822606325149536
29,0.4267870783805847
31,0.6302365660667419
33,0.5021472573280334
35,0.6298763751983643
37,0.7335519790649414
39,0.6596916913986206
41,0.7208273410797119
43,0.6814935207366943
45,0.6146259307861328
47,0.7374743819236755
49,0.7596893310546875
