0,0.1595691442489624
1,0.22674322128295898
3,0.23006226122379303
5,0.16952045261859894
7,0.04844898730516434
9,0.23443681001663208
11,0.23636025190353394
13,0.12006273865699768
15,0.09333759546279907
17,0.08249188214540482
19,0.12545377016067505
21,0.11567255854606628
23,0.08876293897628784
25,0.10391981154680252
27,0.14904169738292694
29,0.24463984370231628
31,0.23303842544555664
33,0.2499953806400299
35,0.23313212394714355
37,0.19545352458953857
39,0.22449854016304016
41,0.20123529434204102
43,0.2170601189136505
45,0.23686087131500244
47,0.1936059594154358
49,0.18256139755249023
