0,-0.03971362113952637
1,-0.12075506895780563
3,-0.1287366896867752
5,-0.04679037630558014
7,-0.0026066824793815613
9,-0.14081069827079773
11,-0.14685043692588806
13,-0.01946914568543434
15,-0.01085638627409935
17,-0.008230559527873993
19,-0.021635152399539948
21,-0.017820358276367188
23,-0.009693711996078491
25,-0.013875804841518402
27,-0.03321893513202667
29,-0.18214723467826843
31,-0.3971981406211853
33,-0.25215187668800354
35,-0.3967442512512207
37,-0.5380984544754028
39,-0.43519315123558044
41,-0.5195920467376709
43,-0.4644334018230438
45,-0.37776505947113037
47,-0.5438684225082397
49,-0.5771279335021973
