0,0.03971362113952637
1,0.12075506895780563
3,0.128736674785614
5,0.04679037630558014
7,0.002606681315228343
9,0.14081069827079773
11,0.14685043692588806
13,0.01946914568543434
15,0.01085638627409935
17,0.008230561390519142
19,0.02163514867424965
21,0.017820358276367188
23,0.009693711996078491
25,0.013875806704163551
27,0.03321893885731697
29,0.18214720487594604
31,0.3971981406211853
33,0.25215187668800354
35,0.3967442512512207
37,0.5380984544754028
39,0.43519312143325806
41,0.5195920467376709
43,0.46443337202072144
45,0.377765029668808
47,0.5438684225082397
49,0.5771278738975525
