0,0.0008488979656249285
1,0.03842787444591522
3,0.05332903563976288
5,0.041733454912900925
7,0.1963009387254715
9,0.39059168100357056
11,0.5156857967376709
13,0.6469966173171997
15,0.6886498332023621
17,0.6838391423225403
19,0.6909768581390381
21,0.7626698017120361
23,0.7027189135551453
25,0.6536077857017517
27,0.6963257193565369
29,0.6823109984397888
31,0.6796898245811462
33,0.6944270730018616
35,0.6981616020202637
37,0.6712185144424438
39,0.690219521522522
41,0.6457793712615967
43,0.6661036610603333
45,0.6802193522453308
47,0.7042050361633301
49,0.7576181292533875
