0,-0.16071441769599915
1,-2.6065120697021484
2,-3.0315046310424805
3,-3.1565895080566406
4,-3.010850429534912
5,-2.813117265701294
6,-2.422321081161499
7,-2.2142210006713867
8,-1.891151785850525
9,-1.5809632539749146
10,-1.5481261014938354
11,-1.6771156787872314
12,-1.6373555660247803
13,-1.6610605716705322
14,-1.9388455152511597
15,-2.155802011489868
16,-2.6002285480499268
17,-3.6679985523223877
18,-5.207850456237793
19,-7.220086097717285
20,-9.311396598815918
21,-11.538323402404785
22,-13.228678703308105
23,-15.066664695739746
24,-16.464866638183594
25,-17.543437957763672
26,-18.241790771484375
27,-19.422027587890625
28,-19.88228988647461
29,-20.70013999938965
30,-21.663164138793945
31,-21.62838363647461
32,-20.893362045288086
33,-19.393993377685547
34,-17.908979415893555
35,-16.416481018066406
36,-15.233219146728516
37,-14.145514488220215
38,-13.050047874450684
39,-11.937858581542969
40,-10.371973037719727
41,-8.428973197937012
42,-6.516307830810547
43,-4.99306058883667
44,-3.379948854446411
45,-1.877814769744873
46,-0.4047406017780304
47,1.0394707918167114
48,2.6685338020324707
49,3.969517230987549
50,5.087053298950195
51,6.261598587036133
52,7.253031253814697
53,8.148658752441406
54,8.834827423095703
55,9.334692001342773
56,9.846542358398438
57,10.183760643005371
58,10.49806022644043
59,10.761265754699707
60,10.916996955871582
61,11.267903327941895
62,11.571575164794922
63,11.717660903930664
64,11.815677642822266
65,11.896088600158691
66,11.872405052185059
67,11.740185737609863
68,11.508665084838867
69,11.33784008026123
70,11.19375991821289
71,11.002663612365723
72,10.864553451538086
73,10.717066764831543
74,10.479994773864746
75,10.303847312927246
76,10.135205268859863
77,9.92757511138916
78,9.792789459228516
79,9.689749717712402
80,9.501724243164062
81,9.372051239013672
82,9.229215621948242
83,8.966310501098633
84,8.811802864074707
85,8.627095222473145
86,8.386140823364258
87,8.45283031463623
88,8.429165840148926
89,8.352832794189453
90,8.367680549621582
91,8.2310791015625
92,8.058449745178223
93,7.957631587982178
94,7.895015239715576
95,7.841495037078857
96,7.760639667510986
97,7.771526336669922
98,7.858865737915039
99,7.965023994445801
100,8.122112274169922
101,8.191370964050293
102,8.376748085021973
103,8.461896896362305
