0,0.14993417263031006
1,0.17362630367279053
3,0.29433560371398926
5,0.3318941593170166
7,0.286287397146225
9,0.19869384169578552
11,0.26906144618988037
13,0.36385881900787354
15,0.3890327215194702
17,0.35376280546188354
19,0.27531546354293823
21,0.23212718963623047
23,0.3645440936088562
25,0.43258047103881836
27,0.4323115646839142
29,0.39237695932388306
31,0.3223959803581238
33,0.23518246412277222
35,0.3870435953140259
37,0.4899352192878723
39,0.5431632995605469
41,0.5346416234970093
43,0.47430142760276794
45,0.39187687635421753
47,0.3030153214931488
49,0.34061557054519653
