0,0.34232398867607117
1,0.32183489203453064
3,0.28322646021842957
5,0.25669020414352417
7,0.246344193816185
9,0.24740968644618988
11,0.2587184011936188
13,0.2835169732570648
15,0.31962287425994873
17,0.36226898431777954
19,0.40437623858451843
21,0.43981313705444336
23,0.4660443365573883
25,0.4689723551273346
27,0.4492809772491455
29,0.4171539545059204
31,0.37647393345832825
33,0.33254390954971313
35,0.2906636595726013
37,0.2557777464389801
39,0.2292400598526001
41,0.212802454829216
43,0.20613549649715424
45,0.2039957046508789
47,0.20355404913425446
49,0.20950914919376373
