0,0.01737086847424507
1,0.05673816055059433
3,0.07706046104431152
5,0.11455638706684113
7,0.14026257395744324
9,0.13938471674919128
11,0.3356645405292511
13,0.35278189182281494
15,0.20495514571666718
17,0.30679479241371155
19,0.6859821677207947
21,0.5494555830955505
23,0.26992136240005493
25,0.4464363157749176
27,0.8670644164085388
29,0.836039662361145
31,0.2967175543308258
33,0.4247692823410034
35,1.0806511640548706
37,1.0340006351470947
39,0.3423433005809784
41,0.7231079339981079
43,1.2007049322128296
45,1.2006373405456543
47,0.6173925995826721
49,0.7026870846748352
