0,-0.03462977707386017
1,-0.10896827280521393
3,-0.1278296411037445
5,-0.005621381103992462
7,-0.08443884551525116
9,-0.14239586889743805
11,-0.36110466718673706
13,-0.40363073348999023
15,-0.3503434956073761
17,-0.324847549200058
19,-0.3677505850791931
21,-0.4551480710506439
23,-0.6038516759872437
25,-0.5003937482833862
27,-0.4997214078903198
29,-0.4605134427547455
31,-0.4990698993206024
33,-0.4292067289352417
35,-0.4597064256668091
37,-0.4868011176586151
39,-0.5077027082443237
41,-0.38609832525253296
43,-0.5246670842170715
45,-0.5609413981437683
47,-0.566510796546936
49,-0.6903088092803955
