0,0.48543205857276917
1,0.401984840631485
3,0.3845345973968506
5,0.3978561460971832
7,0.2784706950187683
9,0.1875133067369461
11,0.14094369113445282
13,0.0978195071220398
15,0.08507535606622696
17,0.08652715384960175
19,0.08437494188547134
21,0.06334515661001205
23,0.08085835725069046
25,0.09576994925737381
27,0.08276934921741486
29,0.0869893953204155
31,0.08778344839811325
33,0.08333853632211685
35,0.0822196900844574
37,0.0903603732585907
39,0.08460269868373871
41,0.09819800406694412
43,0.09192414581775665
45,0.08762294799089432
47,0.08041536062955856
49,0.0647936686873436
