0,0.0008488977327942848
1,0.03842787444591522
3,0.053329043090343475
5,0.041733451187610626
7,0.1963009238243103
9,0.39059168100357056
11,0.5156857967376709
13,0.6469966173171997
15,0.6886497735977173
17,0.6838391423225403
19,0.6909767985343933
21,0.7626698613166809
23,0.7027188539505005
25,0.6536077260971069
27,0.6963256597518921
29,0.6823110580444336
31,0.679689884185791
33,0.6944270133972168
35,0.6981616020202637
37,0.6712185740470886
39,0.690219521522522
41,0.6457793712615967
43,0.6661036014556885
45,0.6802193522453308
47,0.7042050361633301
49,0.7576181888580322
