0,0.058271706104278564
1,0.3920605778694153
3,0.46186161041259766
5,0.4085753560066223
7,0.8861172199249268
9,1.2499467134475708
11,1.4362253546714783
13,1.6087219715118408
15,1.659698486328125
17,1.653891384601593
19,1.662500262260437
21,1.7466195225715637
23,1.6765666007995605
25,1.6169202327728271
27,1.6689226627349854
29,1.6520423889160156
31,1.6488661170005798
33,1.6666457653045654
35,1.67112135887146
37,1.638558566570282
39,1.661588966846466
41,1.607208013534546
43,1.6323034763336182
45,1.6495081782341003
47,1.6783385276794434
49,1.7408252358436584
