0,0.5100944638252258
1,0.517185628414154
3,0.5164773464202881
5,0.4930690824985504
7,0.4912947416305542
9,0.4941330552101135
11,0.5267512202262878
13,0.5242706537246704
15,0.52143794298172
17,0.511513888835907
19,0.5186015367507935
21,0.5281615853309631
23,0.5454535484313965
25,0.5320495963096619
27,0.5263913869857788
29,0.5182469487190247
31,0.5239191055297852
33,0.5207326412200928
35,0.5249819159507751
37,0.533257246017456
39,0.5336002111434937
41,0.5353571176528931
43,0.5469880104064941
45,0.5515571236610413
47,0.5455804467201233
49,0.557519793510437
