0,0.02018892765045166
1,0.03437122702598572
3,0.03295469284057617
5,0.013861805200576782
7,0.017410457134246826
9,0.01173388957977295
11,0.053502410650253296
13,0.04854130744934082
15,0.042875856161117554
17,0.023027777671813965
19,0.0372031033039093
21,0.05632314085960388
23,0.09090715646743774
25,0.06409916281700134
27,0.05278274416923523
29,0.03649386763572693
31,0.047838181257247925
33,0.04146525263786316
35,0.04996383190155029
37,0.06651449203491211
39,0.0672004222869873
41,0.07071423530578613
43,0.09397605061531067
45,0.10311427712440491
47,0.0911608636379242
49,0.11503961682319641
