0,0.4315580129623413
1,0.42789483070373535
3,0.27838221192359924
5,0.1777275949716568
7,0.15738801658153534
9,0.16678282618522644
11,0.2439279854297638
13,0.5141645669937134
15,0.7400806546211243
17,0.7874743342399597
19,0.6182233691215515
21,0.39258167147636414
23,0.12466230243444443
25,0.05058683827519417
27,0.03248879685997963
29,0.022309353575110435
31,0.031334225088357925
33,0.046181079000234604
35,0.25346678495407104
37,0.5432524085044861
39,0.9104520082473755
41,0.9568577408790588
43,0.9429665803909302
45,0.6450361013412476
47,0.0926128700375557
49,0.015551150776445866
