0,0.1555982530117035
1,0.20713578164577484
3,0.22375616431236267
5,0.3260044455528259
7,0.20835404098033905
9,0.5267913341522217
11,0.5583990216255188
13,0.3593667149543762
15,0.5705848932266235
17,0.7068531513214111
19,0.5664939880371094
21,0.3468713164329529
23,0.6853479743003845
25,0.8012185096740723
27,0.595945417881012
29,0.3779843747615814
31,0.7081922292709351
33,0.9018042087554932
35,0.7142399549484253
37,0.43465501070022583
39,0.8368638157844543
41,0.9368206858634949
43,0.9327331781387329
45,0.6384862661361694
47,0.8082855343818665
49,0.9589691162109375
