0,0.077349454164505
1,0.0685480535030365
3,0.06560873985290527
5,0.03840431571006775
7,0.03693222999572754
9,0.0736810564994812
11,0.07953670620918274
13,0.12114614248275757
15,0.11023098230361938
17,0.08613070845603943
19,0.06548511981964111
21,0.0816173255443573
23,0.07722052931785583
25,0.07062044739723206
27,0.07428839802742004
29,0.0640154778957367
31,0.09917840361595154
33,0.11230507493019104
35,0.12611842155456543
37,0.11447954177856445
39,0.10426858067512512
41,0.08746397495269775
43,0.10135042667388916
45,0.08892878890037537
47,0.09770458936691284
49,0.09404933452606201
