0,0.029984749853610992
1,0.23445816338062286
3,0.2842598557472229
5,0.2460211217403412
7,0.6393595337867737
9,1.015565037727356
11,1.2337985038757324
13,1.4513576030731201
15,1.5184990167617798
17,1.5107848644256592
19,1.5222269296646118
21,1.6359796524047852
23,1.5410021543502808
25,1.4620678424835205
27,1.5307869911193848
29,1.5083322525024414
31,1.5041229724884033
33,1.5277498960494995
35,1.5337222814559937
37,1.4904978275299072
39,1.5210139751434326
41,1.4493833780288696
43,1.4822553396224976
45,1.5049734115600586
47,1.5433743000030518
49,1.628030776977539
