0,0.029135853052139282
1,0.19603028893470764
3,0.23093080520629883
5,0.20428767800331116
7,0.4430586099624634
9,0.6249733567237854
11,0.7181126475334167
13,0.8043609857559204
15,0.8298492431640625
17,0.8269456624984741
19,0.8312501311302185
21,0.8733097314834595
23,0.8382833003997803
25,0.8084601163864136
27,0.8344613313674927
29,0.8260211944580078
31,0.8244330286979675
33,0.8333228826522827
35,0.83556067943573
37,0.8192793130874634
39,0.8307945132255554
41,0.803604006767273
43,0.8161517381668091
45,0.8247541189193726
47,0.8391692638397217
49,0.8704126477241516
